Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
						1497.3335555269								
						1497.3501271743								
						1497.3956194749								
						1497.4086955751								
						1497.4169402753								
						1497.4170707753								
						1497.4209147253								
						1497.471100676								
						1497.4843304762								
						1497.5167988767								
						1497.6005301751								
						1497.6210636254								
						1497.6275132255								
						1497.666615376								
						1497.6716222261								
						1497.6778340262								
						1497.7111898267								
						1497.7264626769								
						1497.7878977278								
						1497.8118053282								
						1497.9407055772								
						1497.9407838772								
						1498.0444559787								
						1498.0767416792								
						1498.1031501267								
						1498.1168236269								
						1498.1169019269								
						1498.1769870278								
						1498.1973972281								
						1498.2186426284								
						1498.2188514284								
						1498.257453329								
						1498.2807606293								
						1498.3164654298								
						1498.32773773								
						1498.3831244279								
						1498.4998102796								
						1498.5610437805								
						1498.5611220805								
						1498.5776999308								
						1498.71996193								
						1498.7537063305								
						1498.8273677816								
						1498.8707673294								
						1498.8769225794								
						1498.9098868799								
						1499.0304659817								
						1499.0327395817								
						1499.0372809818								
						1499.0402534818								
						1499.0422370819								
						1499.0454502819								
						1499.0475643819								
						1499.0612639821								
						1499.0646381322								
						1499.0699842823								
						1499.0700625823								
						1499.1419937805								
						1499.1444167305								
						1499.1638916808								
						1499.1867248311								
						1499.1908790812								
						1499.1965123313								
						1499.1994920813								
						1499.3207483331								
						1499.3274744803								
						1499.4296066818								
						1499.4574858322								
						1499.4870527826								
						1499.4993429828								
						1499.7029515829								
						1499.7285774333								
						1499.7899124342								
						1499.7993316343								
						1499.8157485346								
						1499.8174189346								
						1499.8773658826								
						1499.9105462331								
						1499.9213472833								
						1499.9413442336								
						1499.9432944836								
						1499.9539505338								
						1499.9660014839								
						1499.970728484								
						1499.9772273841								
						1499.9773317841								
						1500.0067435845								
						1500.0794867827								
						1500.1046471831								
						1500.1258142834								
						1500.1301207835								
						1500.1826789342								
						1500.2038460345								
						1500.2040287345								
						1500.2208922348								
						1500.2592113854								
						1500.3335350836								
						1500.363758884								
						1500.3736246842								
						1500.3895166844								
						1500.4644048355								
						1500.4922535359								
						1500.5966226846								
						1500.6788072358								
						1500.7036283361								
						1500.759691137								
						1500.759952137								
						1500.761909637								
						1500.8132483377								
						1500.8531214855								
						1500.9203028864								
						1501.0146877378								
						1501.026798138								
						1501.027476738								
						1501.0307609881								
						1501.0596275885								
						1501.0733253358								
						1501.0794849359								
						1501.0799286359								
						1501.082274736								
						1501.1598468371								
						1501.1925211376								
						1501.2033555377								
						1501.2296904381								
						1501.2434755883								
						1501.2586092385								
						1501.3819269875								
						1501.3822662875								
						1501.4721285888								
						1501.485909389								
						1501.6603874887								
						1501.6652609388								
						1501.8634624888								
						1501.9235185897								
						1501.94356339								
						1501.9856858906								
						1502.1021915394								
						1502.1317918399								
						1502.1356067899								
						1502.1487017401								
						1502.3149612397								
						1502.3796370406								
						1502.3930480908								
						1502.4575455418								
						1502.6500761417								
						1502.7016018925								
						1502.735349193								
						1502.7684918434								
						1502.7961360939								
						1502.8227750914								
						1502.8293261915								
						1502.8756275922								
						1502.9459148932								
						1502.9804712937								
						1503.1096093427								
						1503.1190357929								
						1503.1726147436								
						1503.2095955442								
						1503.2097260442								
						1503.2124476942								
						1503.2379140446								
						1503.264927545								
						1503.2919221954								
						1503.3013583927								
						1503.3016976927								
						1503.3781967938								
						1503.3890355439								
						1503.4522163949								
						1503.4523729949								
						1503.458091795								
						1503.462089445								
						1503.464248495								
						1503.464352895								
						1503.5026183956								
						1503.527021896								
						1503.5791330439								
						1503.5841471439								
						1503.6051083442								
						1503.6276558446								
						1503.6399228448								
						1503.655851095								
						1503.659187545								
						1503.6668580451								
						1503.6669363451								
						1503.6691577452								
						1503.6838752454								
						1503.6839535454								
						1503.6840840454								
						1503.6908468455								
						1503.6935612455								
						1503.7031138457								
						1503.7126896458								
						1503.7385619962								
						1503.7405934462								
						1503.7511610464								
						1503.7853549469								
						1503.8089938944								
						1503.9259479961								
						1503.9263655961								
						1503.9795124469								
						1504.1418685464								
						1504.3975654973								
						1504.447658648								
						1504.5078640989								
						1504.5973852473								
						1504.5974896473								
						1504.6186045476								
						1504.6207186477								
						1504.8126271976								
						1504.8167248977								
						1504.8308681979								
						1504.841859198								
						1504.9120159991								
						1505.0267820507								
						1505.0291789008								
						1505.038201848								
						1505.038462848								
						1505.0407668981								
						1505.0616947484								
						1505.0617991484								
						1505.0649021484								
						1505.0650065484								
						1505.0749796486								
						1505.0789729486								
						1505.1351633495								
						1505.1525009997								
						1505.1552632498								
						1505.1640038499								
						1505.2619832513								
						1505.3190098993								
						1505.4526651012								
						1505.5308820495								
						1505.6180589508								
						1505.6579890514								
						1505.6581717514								
						1505.8232567509								
						1505.895083952								
						1505.9972089035								
						1506.0139361037								
						1506.0274845011								
						1506.1785469533								
						1506.2129960538								
						1506.2547589544								
						1506.2620974045								
						1506.3109997024								
						1506.3177378525								
						1506.3178161525								
						1506.3881745035								
						1506.4012245037								
						1506.4117718038								
						1506.4185360539								
						1506.4292849041								
						1506.5078198052								
						1506.5174217054								
						1506.5174952525								
						1506.5177301525								
						1506.5468345529								
						1506.6749043548								
						1506.8105964039								
						1506.8345823043								
						1506.8401648044								
						1506.8403736044								
						1506.8440015044								
						1506.884720405								
						1506.9141322055								
						1506.9278637057								
						1507.0300897543								
						1507.0341352543								
						1507.0636021548								
						1507.076133055								
						1507.076211355								
						1507.1286245057								
						1507.144306256								
						1507.1778230064								
						1507.2226889071								
						1507.2299113572								
						1507.3049992054								
						1507.3184711556								
						1507.3679828564								
						1507.3775615565								
						1507.4072894569								
						1507.4568794577								
						1507.5206848557								
						1507.537960156								
						1507.5580571563								
						1507.6309573574								
						1507.7041678584								
						1507.7175093086								
						1507.7244519087								
						1507.7633289064								
						1507.8190031072								
						1507.8210128073								
						1507.8905403083								
						1507.939250159								
						1508.0388691076								
						1508.0865465583								
						1508.0866248583								
						1508.1435518591								
						1508.1454093092								
						1508.1766176596								
						1508.2397869105								
						1508.2796557083								
						1508.2841478083								
						1508.2900696084								
						1508.2962553085								
						1508.39645321								
						1508.6335742106								
						1508.7836111099								
						1508.7837155099								
						1508.78828591								
						1508.856456211								
						1508.8672688611								
						1508.8911721115								
						1508.9794684128								
						1509.1274245621								
						1509.1283380621								
						1509.2199229634								
						1509.2272353135								
						1509.2900460116								
						1509.3901163131								
						1509.4238085136								
						1509.4239912136								
						1509.4306728137								
						1509.4873692645								
						1509.512520562								
						1509.5213945621								
						1509.5435534624								
						1509.5436578624								
						1509.5484124125								
						1509.5604662627								
						1509.6413762639								
						1509.6831623645								
						1509.7458759125								
						1509.8842624646								
						1510.1744853659								
						1510.180850866								
						1510.1834608661								
						1510.2701153645								
						1510.3098352151								
						1510.3601603658								
						1510.3604996658								
						1510.3973746163								
						1510.4163014666								
						1510.5325722155								
						1510.6163227667								
						1510.705451368								
						1511.0049132667								
						1511.0141077168								
						1511.0231122169								
						1511.027705817								
						1511.0323733671								
						1511.0325038671								
						1511.0496486673								
						1511.1037829681								
						1511.1040700681								
						1511.1433766687								
						1511.1529553688								
						1511.1765541192								
						1511.1788436692								
						1511.1790785692								
						1511.1818219692								
						1511.2655503676								
						1511.3216320184								
						1511.3725560192								
						1511.4031495696								
						1511.4077910197								
						1511.4230305199								
						1511.5287829686								
						1511.5290439686								
						1511.5364853687								
						1511.5721640692								
						1511.6128278698								
						1511.62323887								
						1511.7064224712								
						1511.7687184192								
						1511.7707542193								
						1511.7797108694								
						1511.8531562705								
						1511.8636745706								
						1511.8926412211								
						1511.9227345215								
						1511.9285780216								
						1511.9428576218								
						1511.9732593694								
						1512.0006165198								
						1512.0540649706								
						1512.0997370712								
						1512.1677826722								
						1512.2531553706								
						1512.4282602732								
						1512.5795267725								
						1512.5980838728								
						1512.6015029728								
						1512.6016073728								
						1512.6564173736								
						1512.6724398739								
						1512.6871370741								
						1512.6994040743								
						1512.7252876218								
						1512.7282137218								
						1512.7561407222								
						1512.9116938245								
						1513.002937573								
						1513.0270539733								
						1513.0593701238								
						1513.1105261246								
						1513.1722482755								
						1513.1898657757								
						1513.1966300258								
						1513.209832276								
						1513.2279713734								
						1513.269358724								
						1513.3234408248								
						1513.3818787257								
						1513.3888445258								
						1513.4724119741								
						1513.6722596771								
						1513.6929903274								
						1513.7390709252								
						1513.8550665769								
						1513.8589772269								
						1513.9719332757								
						1514.0179997764								
						1514.1113855778								
						1514.128146128								
						1514.1315318781								
						1514.1916169789								
						1514.2214184265								
						1514.2293310766								
						1514.2324036267								
						1514.2463221769								
						1514.255528227								
						1514.2866727775								
						1514.2887303275								
						1514.3410390783								
						1514.3824525289								
						1514.5552892285								
						1514.5725674288								
						1514.6680368802								
						1514.8915235306								
						1514.9109187309								
						1514.9591728787								
						1514.9654107788								
						1515.0274214797								
						1515.0301909798								
						1515.0418881299								
						1515.04931648								
						1515.1307803812								
						1515.1430995814								
						1515.1661502317								
						1515.3275406312								
						1515.3519992316								
						1515.4720588305								
						1515.4916004808								
						1515.5372261815								
						1515.6014321824								
						1515.6015887824								
						1515.6314703828								
						1515.7382146315								
						1515.7539268318								
						1515.7974688824								
						1515.8849488337								
						1515.8885796337								
						1515.9320926844								
						1516.0185267828								
						1516.0449109832								
						1516.0604955834								
						1516.2453571332								
						1516.2456181332								
						1516.3155182843								
						1516.3207078343								
						1516.3252492344								
						1516.3550075848								
						1516.4149520357								
						1516.4263606359								
						1516.4266216359								
						1516.4456147833								
						1516.4809048838								
						1516.5273570845								
						1516.5547678849								
						1516.6181647858								
						1516.6374570361								
						1516.6386315361								
						1516.6389969361								
						1516.6501604863								
						1516.6984740841								
						1516.7126202843								
						1516.7936796355								
						1516.7938362355								
						1516.8757409367								
						1516.9142616373								
						1516.9362664348								
						1516.9831115854								
						1516.9914896856								
						1517.0268261861								
						1517.1643760881								
						1517.2746931368								
						1517.2911129371								
						1517.3306544377								
						1517.3878105385								
						1517.4043869387								
						1517.423489239								
						1517.4541809866								
						1517.4675441868								
						1517.5140282875								
						1517.5171341875								
						1517.5335742878								
						1517.5368135878								
						1517.552969488								
						1517.5678174883								
						1517.6968844873								
						1517.7367087379								
						1517.743961638								
						1517.744039938								
						1517.7550541381								
						1517.7639875883								
						1517.8215308391								
						1517.9142409405								
						1517.9763512885								
						1518.0375108394								
						1518.0449449895								
						1518.0673909899								
						1518.08072809								
						1518.1508848911								
						1518.204016839								
						1518.2355485395								
						1518.2537634397								
						1518.3088373405								
						1518.3541773912								
						1518.4301714894								
						1518.5251015408								
						1518.5253364408								
						1518.5431293911								
						1518.5432337911								
						1518.6008886919								
						1518.7437582412								
						1518.8095824421								
						1518.9931099919								
						1519.0340637925								
						1519.0341681925								
						1519.1202242438								
						1519.134705394								
						1519.1593930944								
						1519.1785790918								
						1519.2080981922								
						1519.257662093								
						1519.3098026437								
						1519.3482508443								
						1519.3934821449								
						1519.4130784924								
						1519.5426881943								
						1519.595334795								
						1519.6638686432								
						1519.6701326433								
						1519.722754594								
						1519.7701782947								
						1519.8368826457								
						1519.9478057945								
						1519.9480145945								
						1519.9592868946								
						1520.0134777454								
						1520.0205174955								
						1520.0206740955								
						1520.0747039963								
						1520.0799022464								
						1520.0875973965								
						1520.2130335955								
						1520.5463214975								
						1520.5544951476								
						1520.5571761977								
						1520.6073171984								
						1520.6309376987								
						1520.6331822988								
						1520.6525669462								
						1520.6528540462								
						1520.6565631463								
						1520.6567980463								
						1520.7275333973								
						1520.7629467478								
						1520.7631294478								
						1520.8262131487								
						1520.8588613492								
						1520.9651908979								
						1520.973468948								
						1520.9784496981								
						1520.9806130981								
						1521.0279323988								
						1521.0333089989								
						1521.0350605989								
						1521.1272762503								
						1521.1333836504								
						1521.1351845504								
						1521.1421460005								
						1521.1422243005								
						1521.1614624979								
						1521.1801718482								
						1521.1977414984								
						1521.2251914488								
						1521.2500980992								
						1521.2547177993								
						1521.372865251								
						1521.375083751								
						1521.4586772994								
						1521.5035983001								
						1521.5127043002								
						1521.5895499513								
						1521.6559435994								
						1521.6831919998								
						1521.6896125999								
						1521.7794705512								
						1521.7827301513								
						1521.7828345513								
						1521.7894973014								
						1521.8026966516								
						1521.8254558519								
						1521.9127889503								
						1521.9193661504								
						1521.9325423006								
						1522.0170019018								
						1522.0513756023								
						1522.0621810025								
						1522.0802683028								
						1522.1726358013								
						1522.1823116514								
						1522.2125122518								
						1522.4149913019								
						1522.4661516527								
						1522.4679264527								
						1522.7392834038								
						1522.9096855535								
						1522.9121868035								
						1523.0282056552								
						1523.0284405552								
						1523.0302603052								
						1523.0415094054								
						1523.0596518057								
						1523.0651067057								
						1523.0681604058								
						1523.0952000062								
						1523.1056965563								
						1523.1192352065								
						1523.1568405542								
						1523.2023618549								
						1523.2040554549								
						1523.2244917552								
						1523.2289026553								
						1523.3082466564								
						1523.3180414066								
						1523.3619894572								
						1523.3694018573								
						1523.3698455573								
						1523.4634354058								
						1523.4658105059								
						1523.5026869064								
						1523.5523030071								
						1523.7244538568								
						1523.7852929577								
						1523.8525555587								
						1523.9727152076								
						1523.9744900076								
						1523.9768651076								
						1524.0753186591								
						1524.0781331091								
						1524.0782636091								
						1524.0785507091								
						1524.1254520069								
						1524.1742329077								
						1524.1933859579								
						1524.2337626585								
						1524.3683603605								
						1524.5240392099								
						1524.5696953606								
						1524.5741251106								
						1524.7838367608								
						1524.992083911								
						1525.0282817116								
						1525.0516180119								
						1525.0518790119								
						1525.11761726								
						1525.1261592101								
						1525.1610027106								
						1525.184540561								
						1525.2149470614								
						1525.2182922115								
						1525.2351789117								
						1525.257121762								
						1525.2610918621								
						1525.3542398635								
						1525.3656698108								
						1525.383474361								
						1525.3905431111								
						1525.5073899128								
						1525.588563814								
						1525.7347712633								
						1525.783765314								
						1526.0516437151								
						1526.0738055154								
						1526.0940895657								
						1526.0942200657								
						1526.1250350633								
						1526.2133052646								
						1526.2184991647								
						1526.2480226151								
						1526.2673627154								
						1526.2975299658								
						1526.3180938661								
						1526.3340482164								
						1526.4221309648								
						1526.4268768149								
						1526.4712729155								
						1526.4734131155								
						1526.5934513673								
						1526.6082670646								
						1526.6200947148								
						1526.6489308652								
						1526.6568362654								
						1526.7177014662								
						1526.7214366663								
						1526.767972967								
						1526.7735844671								
						1526.8070417676								
						1526.8554597654								
						1526.8646948155								
						1527.0568401183								
						1527.0570489183								
						1527.2183494178								
						1527.3149933693								
						1527.5193777194								
						1527.5403070197								
						1527.5946236176								
						1527.6346827682								
						1527.7348545697								
						1527.75357262								
						1527.8004699706								
						1527.9230308196								
						1528.0040713208								
						1528.0322854212								
						1528.0934634192								
						1528.1090190194								
						1528.15090227								
						1528.1898507206								
						1528.2042535708								
						1528.2498995715								
						1528.2676243718								
						1528.3635893203								
						1528.5355100228								
						1528.5614534232								
						1528.5695183233								
						1528.8266290242								
						1529.0322661744								
						1529.0501113246								
						1529.0518600246								
						1529.1621277734								
						1529.2764225751								
						1529.3224339757								
						1529.3469139232								
						1529.5609600264								
						1529.6374543746								
						1529.659926475								
						1529.6878578254								
						1529.7136663757								
						1529.7167244258								
						1529.9876376769								
						1530.0101880772								
						1530.0324252775								
						1530.0410121777								
						1530.0891314755								
						1530.0982403756								
						1530.1040389257								
						1530.124188126								
						1530.1388302262								
						1530.1610862766								
						1530.2026969272								
						1530.2056128772								
						1530.2503772779								
						1530.2996801786								
						1530.3328746262								
						1530.388830127								
						1530.4649188781								
						1530.650167578								
						1530.6573972781								
						1530.6818790785								
						1530.7437882794								
						1530.8801603785								
						1531.0631692312								
						1531.3594208298								
						1531.4129229306								
						1531.4133405306								
						1531.4697455314								
						1531.4717856814								
						1531.4887767817								
						1531.4889072817								
						1531.4928222817								
						1531.5825942802								
						1531.6002190304								
						1531.899289832								
						1531.9170160822								
						1532.1032014821								
						1532.1228576824								
						1532.1505236828								
						1532.1525899328								
						1532.2127243337								
						1532.2253045339								
						1532.233127284								
						1532.233414384								
						1532.2703009345								
						1532.2763561346								
						1532.3807209333								
						1532.6827975848								
						1532.7049274852								
						1532.7165709853								
						1532.7460944358								
						1532.7489059858								
						1532.759111086								
						1532.7660609361								
						1532.9655123861								
						1533.0197220869								
						1533.0547101846								
						1533.1045118853								
						1533.2060379868								
						1533.2557845875								
						1533.5832546866								
						1533.6415330874								
						1533.6925397382								
						1533.7036322383								
						1533.7260260387								
						1533.7543111891								
						1533.9222077387								
						1533.9389711889								
						1533.9751718894								
						1534.0988738884								
						1534.1821067896								
						1534.2865618911								
						1534.4554763407								
						1534.5787940897								
						1534.6562110408								
						1534.6651560909								
						1534.6652865909								
						1534.665390991								
						1534.7542948422								
						1534.8816058913								
						1535.0135892432								
						1535.0275237434								
						1535.0276803434								
						1535.0315673906								
						1535.0377501907								
						1535.0470490408								
						1535.0471795408								
						1535.0503332909								
						1535.0521051909								
						1535.058604091								
						1535.1513924923								
						1535.1516012923								
						1535.1728771427								
						1535.268111694								
						1535.3647595926								
						1535.3854467429								
						1535.3982386431								
						1535.4203453434								
						1535.4297964435								
						1535.4329066936								
						1535.4914939445								
						1535.5502431925								
						1535.5984759932								
						1535.6133761934								
						1535.6135066934								
						1535.6137154934								
						1535.6503337939								
						1535.6671682942								
						1535.6672465942								
						1535.7013665447								
						1535.7483682953								
						1535.780463643								
						1535.780594143								
						1535.9276444451								
						1535.9422604453								
						1535.9649906457								
						1536.0037041962								
						1536.0580135442								
						1536.0616080942								
						1536.1370370953								
						1536.2171191465								
						1536.2421229468								
						1536.2807940446								
						1536.3147472451								
						1536.3261007452								
						1536.3446607455								
						1536.3630061458								
						1536.377629396								
						1536.379791346								
						1536.4562164971								
						1536.4589526472								
						1536.4813507975								
						1536.4915776476								
						1536.515332998								
						1536.5306228453								
						1536.5553322957								
						1536.5660666459								
						1536.5890607462								
						1536.5940646963								
						1536.6194150466								
						1536.6392249469								
						1536.6581401972								
						1536.6831439976								
						1536.7034048479								
						1536.715351398								
						1536.7179686481								
						1536.7278300982								
						1536.7407278484								
						1536.7472528485								
						1536.9207043482								
						1536.9366296984								
						1536.9367601984								
						1536.9621293988								
						1536.9907277492								
						1537.031566597								
						1537.034787047								
						1537.1082846481								
						1537.1083890481								
						1537.2509951002								
						1537.300499148								
						1537.4142501997								
						1537.5004846009								
						1537.5810432993								
						1537.5813042993								
						1537.6354690501								
						1537.6903501009								
						1537.964108252								
						1538.1864566524								
						1538.2179071529								
						1538.227351003								
						1538.230535203								
						1538.2528739034								
						1538.3344911017								
						1538.3510646019								
						1538.3700320522								
						1538.3733018023								
						1538.3808186024								
						1538.4575743535								
						1538.4734141537								
						1538.5069551514								
						1538.547614602								
						1538.5634283022								
						1538.615296253								
						1538.6397519533								
						1538.6752479538								
						1538.8069438029								
						1538.9195580545								
						1538.9399494048								
						1539.0728676039								
						1539.1025998544								
						1539.1192516546								
						1539.2024541058								
						1539.2526628537								
						1539.2779610041								
						1539.3138224046								
						1539.3366077049								
						1539.3370775049								
						1539.3691283054								
						1539.4166825061								
						1539.5003021545								
						1539.5024423545								
						1539.5068532545								
						1539.5070359546								
						1539.5265544048								
						1539.5334419049								
						1539.5913911558								
						1539.6001346559								
						1539.6288446563								
						1539.6783781071								
						1539.7115555575								
						1539.7118948575								
						1539.7232483577								
						1539.7882587058								
						1539.8376660065								
						1539.8381097065								
						1539.8601569569								
						1539.8966520074								
						1540.133687458								
						1540.1441231081								
						1540.1769569086								
						1540.1854887088								
						1540.3238139579								
						1540.596945709								
						1540.732960061								
						1540.7496810584								
						1540.7565424585								
						1540.7697041087								
						1540.7825714089								
						1540.8169407594								
						1540.8186416094								
						1540.8685970102								
						1540.8796895103								
						1541.3962178622								
						1541.3963483622								
						1541.512778611								
						1541.6135217125								
						1541.6234469626								
						1541.6301764127								
						1541.6852778635								
						1541.8018545624								
						1541.8625704133								
						1541.9183983141								
						1542.0800787136								
						1542.2020411154								
						1542.2062243654								
						1542.2683303635								
						1542.3446018146								
						1542.3628457149								
						1542.3774834651								
						1542.4621228663								
						1542.5295112144								
						1542.6295046659								
						1542.7296717145								
						1542.833255366								
						1542.833411966								
						1542.835659466								
						1543.3679043681								
						1543.4197157689								
						1543.4198723689								
						1543.5325413177								
						1543.69577507								
						1543.7292754677								
						1543.817336869								
						1543.8295777691								
						1543.8533621195								
						1543.8537536195								
						1543.9010729202								
						1543.9292536706								
						1543.9477136209								
						1543.9628468682								
						1543.9966724687								
						1544.0303675692								
						1544.0679182198								
						1544.1284441207								
						1544.1325490707								
						1544.151125021								
						1544.2160860691								
						1544.2931332702								
						1544.3219708706								
						1544.4454238724								
						1544.7008337233								
						1544.7583301713								
						1544.7649334714								
						1544.7845128217								
						1544.8126442721								
						1544.8290872723								
						1544.8937152233								
						1544.9612311714								
						1545.0275179224								
						1545.0317272724								
						1545.0417453226								
						1545.068651523								
						1545.1284988238								
						1545.1333606739								
						1545.2547992228								
						1545.270034373								
						1545.3776780246								
						1545.4415896756								
						1545.465753523								
						1545.5953139249								
						1545.5955227249								
						1545.7315801741								
						1545.7658494746								
						1545.8064915252								
						1545.9227670269								
						1545.9404294771								
						1546.0790969263								
						1546.1810739778								
						1546.1841276778								
						1546.2629144761								
						1546.5505882775								
						1546.5516844775								
						1546.5521281775								
						1546.6974743268								
						1546.8559230791								
						1546.9113377299								
						1546.9837010281								
						1546.9838837281								
						1547.0408672789								
						1547.0543015291								
						1547.0609048292								
						1547.0613485292								
						1547.0840627796								
						1547.1003419298								
						1547.1575342806								
						1547.1780706309								
						1547.1926079283								
						1547.2652398793								
						1547.3001848799								
						1547.3572916807								
						1547.4238988817								
						1547.50480703								
						1547.5940429313								
						1547.6699721824								
						1547.6836365797								
						1547.7115635802								
						1547.7241698803								
						1547.7538484808								
						1547.837633832								
						1547.8622983324								
						1547.8761835326								
						1548.0182410818								
						1548.0543634823								
						1548.170814434								
						1548.6216374849								
						1548.7319008836								
						1548.8166519349								
						1548.8384454352								
						1548.8385498352								
						1548.9959759346								
						1549.020931885								
						1549.0256777351								
						1549.0408128353								
						1549.0434518353								
						1549.3197155865								
						1549.5254049367								
						1549.5277539367								
						1549.6074937879								
						1549.7144424866								
						1550.0379515884								
						1550.1871866378								
						1550.2370898385								
						1550.3329217899								
						1550.33999489								
						1550.34028199								
						1550.3623393903								
						1550.4970889394								
						1550.4996728395								
						1550.4997772395								
						1550.73109679								
						1550.8111686912								
						1550.8153707912								
						1550.9163280898								
						1551.0420184417								
						1551.1958470911								
						1551.2435346918								
						1551.3237921929								
						1551.4109585413								
						1551.4273000416								
						1551.5159878429								
						1551.521812493								
						1551.5962975441								
						1551.7357711932								
						1551.9103275929								
						1551.9265356932								
						1551.9574337436								
						1551.9632801437								
						1551.9732735439								
						1551.9939447442								
						1552.0230201446								
						1552.0334862447								
						1552.0766556454								
						1552.1160216959								
						1552.180372294								
						1552.2007070943								
						1552.6699799455								
						1552.776781147								
						1552.8315650478								
						1552.8597196982								
						1552.9070603461								
						1552.9135853462								
						1552.9992977474								
						1553.0248568978								
						1553.0273842478								
						1553.041874098								
						1553.0693573984								
						1553.0844910487								
						1553.0871314987								
						1553.0987720989								
						1553.1511949968								
						1553.1564671969								
						1553.1948153474								
						1553.2137900477								
						1553.2196581978								
						1553.2596926984								
						1553.3162513992								
						1553.4228158479								
						1553.4912500489								
						1553.4915110489								
						1553.5084499491								
						1553.5430846496								
						1553.6524127984								
						1553.6630398485								
						1553.6882480989								
						1553.6883263989								
						1553.7604639								
						1553.7747696002								
						1553.8098262507								
						1553.9979691506								
						1554.024624501								
						1554.4933710021								
						1554.5129938524								
						1554.6149187039								
						1554.6211446011								
						1555.083817455								
						1555.2530190046								
						1555.3320991058								
						1555.3563721061								
						1555.609518507								
						1555.7021426555								
						1555.7486006562								
						1555.7532943062								
						1555.7899648068								
						1555.8996583555								
						1555.936202706								
						1555.9600320064								
						1555.9651664565								
						1555.9817921567								
						1556.0152857072								
						1556.0451136576								
						1556.0592308578								
						1556.0629109579								
						1556.069939108								
						1556.131836306								
						1556.1525597063								
						1556.2742712581								
						1556.3651728066								
						1556.3821900068								
						1556.4035920072								
						1556.4200872074								
						1556.4463394578								
						1556.5040509086								
						1556.7122458588								
						1556.7317092091								
						1556.7319963091								
						1556.7885550099								
						1556.8005160601								
						1556.8134283103								
						1556.8136371103								
						1556.8229287104								
						1556.8690194582								
						1556.8724878583								
						1556.8894035585								
						1556.9462493594								
						1557.0023426102								
						1557.3423686623								
						1557.5691134628								
						1557.6093317105								
						1557.6151491106								
						1557.6152796106								
						1557.6695226614								
						1557.7458129625								
						1557.842814661								
						1557.9411101625								
						1557.9919573132								
						1558.2161211136								
						1558.3395171626								
						1558.3629027629								
						1558.3630332629								
						1558.4254876638								
						1558.4623742144								
						1558.5093281151								
						1558.5352381654								
						1558.7147260152								
						1558.7321869155								
						1558.7814941662								
						1558.9086486152								
						1558.9262139154								
						1558.9421349157								
						1558.9718062661								
						1559.0039136166								
						1559.0055796666								
						1559.0077242166								
						1559.0190255168								
						1559.0219443668								
						1559.0254649669								
						1559.031449117								
						1559.035148067								
						1559.0426416671								
						1559.0629996674								
						1559.0647976675								
						1559.1861651664								
						1559.2472319173								
						1559.353613666								
						1559.492645468								
						1559.5255387185								
						1559.8558247176								
						1559.9035833683								
						1559.9478460689								
						1559.9782337194								
						1560.2905865211								
						1560.2906648211								
						1560.3522633191								
						1560.3587810692								
						1560.4494785706								
						1560.546577822								
						1560.5851445197								
						1560.6897054712								
						1560.6979197213								
						1560.7850748726								
						1560.942057272								
						1561.0563535237								
						1561.1224339718								
						1561.1470984722								
						1561.1591233224								
						1561.1675347725								
						1561.1679784725								
						1561.2119526231								
						1561.2160996232								
						1561.2163084232								
						1561.2185530232								
						1561.3146035218								
						1561.3189622218								
						1561.3624187225								
						1561.4041975731								
						1561.4122958232								
						1561.4196487733								
						1561.4197531733								
						1561.4868562743								
						1561.4976123744								
						1561.5142119747								
						1561.5267399749								
						1561.5995774231								
						1561.5996557231								
						1561.6977989745								
						1561.8976158246								
						1562.0141972763								
						1562.0249533764								
						1562.0803299244								
						1562.1396102753								
						1562.2366718267								
						1562.2727463772								
						1562.2757406272								
						1562.3517463255								
						1562.3560789256								
						1562.4342701767								
						1562.5069630278								
						1562.5457432783								
						1562.5587928757								
						1562.7254341281								
						1562.9359809783								
						1563.0139721295								
						1563.0193965795								
						1563.112364378								
						1563.3256444783								
						1563.4917941807								
						1563.5887016293								
						1563.6739485805								
						1563.8287646799								
						1563.83534188								
						1564.0752976307								
						1564.1421426317								
						1564.168787832								
						1564.2575872833								
						1564.2620721334								
						1564.3010129311								
						1564.3303493316								
						1564.3682465321								
						1564.3874517824								
						1564.4004278326								
						1564.5920449325								
						1564.9298307346								
						1564.9383915347								
						1564.9384959347								
						1565.025091386								
						1565.028794686								
						1565.0614439337								
						1565.0615744337								
						1565.1333798847								
						1565.1850578855								
						1565.2119408859								
						1565.2278836361								
						1565.2409075363								
						1565.2669074867								
						1565.746974138								
						1565.747052438								
						1565.8559136867								
						1565.8971748873								
						1565.9048772874								
						1566.0253283863								
						1566.0871810372								
						1566.0957940373								
						1566.143639688								
						1566.2616595398								
						1566.2710004399								
						1566.2711048399								
						1566.3920025388								
						1566.5009366904								
						1566.5957039389								
						1566.6967602404								
						1566.733698991								
						1566.7608125414								
						1566.7745334887								
						1566.796908439								
						1566.8031419891								
						1566.9474532412								
						1567.0252264895								
						1567.0302565396								
						1567.0416622397								
						1567.0467546398								
						1567.1754580917								
						1567.2508015428								
						1567.4071618922								
						1567.4174452924								
						1567.4347524926								
						1567.4441789428								
						1567.462366293								
						1567.4798054433								
						1567.4848949434								
						1567.9045139938								
						1567.9844350949								
						1568.0980436437								
